a	avoir	Ver:IPre+SG+P3
abaissai	abaisser	Ver:IPSim+SG+P1
abaissames	abaisser	Ver:IPSim+PL+P1
abaissant	abaissant	Adj:Mas+SG
abaissant	abaisser	Ver:PPre
abaissante	abaissant	Adj:Fem+SG
abaissantes	abaissant	Adj:Fem+PL
abandonnerai	abandonner	Ver:IFut+SG+P1
abandonneraient	abandonner	Ver:CPre+PL+P3
abandonnerais	abandonner	Ver:CPre+SG+P1:CPre+SG+P2
abandonnerait	abandonner	Ver:CPre+SG+P3
abandonneras	abandonner	Ver:IFut+SG+P2
abandonnes	abandonne	Adj:Mas+PL
abandonnes	abandonne	Nom:Mas+PL
abasourdirions	abasourdir	Ver:CPre+PL+P1
abasourdirons	abasourdir	Ver:IFut+PL+P1
abasourdiront	abasourdir	Ver:IFut+PL+P3
abasourdis	abasourdi	Adj:Mas+PL
abasourdissant	abasourdir	Ver:PPre+Mas+SG
abasourdissant	abasourdissant	Adj:Mas+SG
abdiquai	abdiquer	Ver:IPSim+SG+P1
abdiquaient	abdiquer	Ver:IImp+PL+P3
abdiquais	abdiquer	Ver:IImp+SG+P1:IImp+SG+P2
apparieraient	apparier	Ver:CPre+PL+P3
apparierais	apparier	Ver:CPre+SG+P1:CPre+SG+P2
apparierait	apparier	Ver:CPre+SG+P3
apparier	apparier	Ver:Inf
aristoteliciens	aristotelicien	Adj:Mas+PL
aristoteliciens	aristotelicien	Nom:Mas+PL
aristotelique	aristotelique	Adj:InvGen+SG
aristotelisme	aristotelisme	Nom:Mas+SG
arithmeticien	arithmeticien	Nom:Mas+SG
arithmeticienne	arithmeticien	Nom:Fem+SG
assignable	assignable	Adj:InvGen+SG
assignai	assigner	Ver:IPSim+SG+P1
assignaient	assigner	Ver:IImp+PL+P3
autocrates	autocrate	Nom:InvGen+PL
autocratie	autocratie	Nom:Fem+SG
autocraties	autocratie	Nom:Fem+PL
autocratique	autocratique	Adj:InvGen+SG
autocratiques	autocratique	Adj:InvGen+PL
autocritique	autocritique	Nom:Fem+SG
autocuiseur	autocuiseur	Nom:Mas+SG
autorises	autorise	Adj:Mas+PL
autorises	autoriser	Ver:IPre+SG+P2:SPre+SG+P2
autorises	autoriser	Ver:PPas+Mas+PL
autorisez	autoriser	Ver:IPre+PL+P2:ImPre+PL+P2
autorisiez	autoriser	Ver:IImp+PL+P2:SPre+PL+P2
auxiliairement	auxiliairement	Adv:
auxiliaires	auxiliaire	Adj:InvGen+PL
auxiliaires	auxiliaire	Nom:InvGen+PL
auxiliaires	auxiliaire	Nom:Mas+PL
avaliserez	avaliser	Ver:IFut+PL+P2
avaliseriez	avaliser	Ver:CPre+PL+P2
avaliserions	avaliser	Ver:CPre+PL+P1
avaliserons	avaliser	Ver:IFut+PL+P1
avaliseront	avaliser	Ver:IFut+PL+P3
avant	avant	Adj:InvGen+SG:InvGen+PL
avant	avant	Adv:
avant	avant	Nom:Mas+SG
avant	avant	Pre
avants	avant	Nom:Mas+PL
bafoue	bafouer	Ver:PPas+Mas+SG
bafouee	bafouer	Ver:PPas+Fem+SG
baignoire	baignoire	Nom:Fem+SG
baignoires	baignoire	Nom:Fem+PL
baignons	baigner	Ver:IPre+PL+P1:ImPre+PL+P1
